CircleName,Abbrev,LatLong
Hamilton,ONHA,43.2678790000/-79.8852320000

CountYear3,LowTemp,HighTemp,AMCloud,PMClouds,AMRain,PMRain,AMSnow,PMSnow
115,0.6 Celsius,8.3 Celsius,Cloudy,Cloudy,None,None,None,None
114,-4.0 Celsius,-1.0 Celsius,Cloudy,Cloudy,,,Light,None
113,-2.0 Celsius,-2.0 Celsius,Cloudy,Cloudy,None,None,Light,Light
112,1.0 Celsius,6.0 Celsius,Cloudy,Cloudy,None,None,None,None
111,19.0 Celsius,23.0 Celsius,Cloudy,Cloudy,None,None,None,None
110,34.0 Celsius,39.0 Celsius,Cloudy,Cloudy,"Heavy
Light",None,None,None
109,30.0 Celsius,34.0 Celsius,Cloudy,Cloudy,None,None,None,None

CountYear5,LowTemp3,HighTemp2,AMCloud2,PMClouds2
115,12/26/2014,80,179.25,99
114,12/26/2013,93,182.20,98
113,12/26/2012,103,194.55,99
112,12/26/2011,91,227.95,105
111,12/26/2010,73,226.25,98
110,12/26/2009,56,194.00,98
109,12/26/2008,81,227.00,104

CountYear4,LowTemp2
115,
114,
113,
112,
111,
110,
109,

COM_NAME,CountYear,how_manyCW,NumberByPartyHours,Flags
"Accipiter sp.
[Accipiter sp.]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Accipiter sp.
[Accipiter sp.]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",1,0.0052,
"Accipiter sp.
[Accipiter sp.]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Accipiter sp.
[Accipiter sp.]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",2,0.0088,
"Accipiter sp.
[Accipiter sp.]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",1,0.0051,
"Accipiter sp.
[Accipiter sp.]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",2,0.0110,
"Accipiter sp.
[Accipiter sp.]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",1,0.0056,
"American Black Duck
[Anas rubripes]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",452,1.9912,
"American Black Duck
[Anas rubripes]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",264,1.3608,
"American Black Duck
[Anas rubripes]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",327,1.4453,
"American Black Duck
[Anas rubripes]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",153,0.6712,
"American Black Duck
[Anas rubripes]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",279,1.4341,
"American Black Duck
[Anas rubripes]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",333,1.8277,
"American Black Duck
[Anas rubripes]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",202,1.1269,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",45,0.1982,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",4,0.0206,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",4,0.0177,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",4,0.0175,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",3,0.0154,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",4,0.0220,
"American Black Duck x Mallard (hybrid)
[Anas rubripes x platyrhynchos]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",2,0.0112,
"American Coot
[Fulica americana]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",34,0.1498,
"American Coot
[Fulica americana]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",54,0.2784,
"American Coot
[Fulica americana]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",46,0.2033,
"American Coot
[Fulica americana]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",106,0.4650,
"American Coot
[Fulica americana]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",105,0.5397,
"American Coot
[Fulica americana]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",53,0.2909,
"American Coot
[Fulica americana]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",186,1.0377,"HC,"
"American Crow
[Corvus brachyrhynchos]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",657,2.8943,
"American Crow
[Corvus brachyrhynchos]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",703,3.6237,
"American Crow
[Corvus brachyrhynchos]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",984,4.3492,
"American Crow
[Corvus brachyrhynchos]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",734,3.2200,
"American Crow
[Corvus brachyrhynchos]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",495,2.5443,
"American Crow
[Corvus brachyrhynchos]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",471,2.5851,
"American Crow
[Corvus brachyrhynchos]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",768,4.2845,
"American Goldfinch
[Spinus tristis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",1358,5.9824,
"American Goldfinch
[Spinus tristis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",902,4.6495,
"American Goldfinch
[Spinus tristis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",689,3.0453,
"American Goldfinch
[Spinus tristis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",832,3.6499,
"American Goldfinch
[Spinus tristis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",640,3.2896,
"American Goldfinch
[Spinus tristis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",677,3.7157,
"American Goldfinch
[Spinus tristis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",516,2.8787,
"American Kestrel
[Falco sparverius]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",25,0.1101,
"American Kestrel
[Falco sparverius]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",16,0.0825,
"American Kestrel
[Falco sparverius]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",16,0.0707,
"American Kestrel
[Falco sparverius]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",8,0.0351,
"American Kestrel
[Falco sparverius]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",8,0.0411,
"American Kestrel
[Falco sparverius]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",5,0.0274,
"American Kestrel
[Falco sparverius]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",5,0.0279,
"American Pipit
[Anthus rubescens]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",1,0.0044,
"American Pipit
[Anthus rubescens]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"American Pipit
[Anthus rubescens]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
